name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.22143698468786807,0.9189189189189193,0.12999999129999992,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.259913623871221,0.8108108108108141,0.022999890229998904,0.005718810263779541,1.0,0.5,1.0,0.42857142857142855
0.9913623871221044,0.8648648648648631,1.1650000116500002e-06,0.01844304659777602,0.25,0.0,1.0,0.0
0.36042402826855124,0.7027027027027017,0.019899990198999903,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.36160188457008247,0.9189189189189193,0.0699999906999999,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.7722811150372988,0.8378378378378386,0.03699999036999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.4236356497840597,0.7567567567567579,0.03999999039999991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.9332548095798979,0.8108108108108141,0.0799999907999999,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.3553199842952493,0.7297297297297334,0.025999990259999904,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.47428347074990185,0.8378378378378386,0.05999999059999991,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.4723203769140165,0.7297297297297334,0.04899999048999991,0.046600741551632394,0.25,0.5,0.0,0.42857142857142855
0.04122497055359246,0.7837837837837824,0.014999990149999901,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.497055359246172,0.8648648648648631,0.09749999097499991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.38084020416175896,0.8918918918918948,0.07349999073499991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5791126815861798,0.8648648648648631,0.04229999042299991,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.5453474676089517,0.9189189189189193,0.0751999907519999,0.011861691130866239,0.25,0.0,1.0,0.42857142857142855
0.24381625441696114,0.5405405405405403,0.010799990107999901,0.084728967623205,0.25,0.5,1.0,0.7142857142857142
0.34040047114252064,0.7567567567567579,0.037999990379999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.8166470357283079,0.7567567567567579,0.008999990089999901,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.3553199842952493,0.7837837837837824,0.024999990249999906,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.46211228896741263,0.6756756756756772,0.034999990349999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.6670592854338437,0.7027027027027017,0.015999990159999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5873576756968983,0.7297297297297334,0.013499990134999902,0.05592097459135015,1.0,0.5,1.0,0.7142857142857142
0.9316843345111897,0.7567567567567579,0.0829999908299999,0.1270936632582857,0.25,0.5,1.0,1.0
0.8335296427169219,0.7297297297297334,0.016999990169999903,0.06354661980566467,0.25,0.5,1.0,1.0
0.6332940714566156,0.8918918918918948,0.04599989045999891,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.7341970946211229,0.8108108108108141,0.04499999044999991,0.030925804166652544,0.25,0.0,1.0,0.42857142857142855
0.5347467608951708,0.7567567567567579,0.015999990159999904,0.010590750261813818,1.0,0.5,1.0,0.7142857142857142
0.15861798193953672,0.8918918918918948,0.04399999043999991,0.014819594180107571,1.0,0.0,1.0,0.42857142857142855
0.053396152336081665,0.7837837837837824,0.017999990179999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5614448370632116,0.8918918918918948,0.06199999061999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.3525716529250098,0.7837837837837824,0.034999990349999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.5268943855516294,0.8918918918918948,0.024499990244999905,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.39536709854731056,0.9189189189189193,0.15109999151099993,0.013556278956269466,0.25,0.5,1.0,0.42857142857142855
0.5700824499411072,0.8918918918918948,0.026999990269999906,0.04236427198812433,1.0,0.5,1.0,1.0
0.6756968983117393,0.6756756756756772,0.013499990134999902,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.6564585787200629,0.9459459459459438,0.05999999059999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.8460934432665882,0.8918918918918948,0.021999990219999904,0.009319809392761398,1.0,0.5,0.0,0.42857142857142855
0.6580290537887711,0.9459459459459438,0.0749999907499999,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.5771495877502945,0.8918918918918948,0.0769999907699999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.0298390263054574,0.8108108108108141,0.3749999937499999,0.023723805908688826,0.25,0.0,0.0,0.42857142857142855
0.8480565371024735,0.7837837837837824,0.034999990349999906,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.6497840596780526,0.9459459459459438,0.06099999060999991,0.0220292180832856,1.0,0.0,1.0,0.42857142857142855
0.19356105221829603,0.8918918918918948,0.042499990424999905,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.7412642324303101,0.9189189189189193,0.034999990349999906,0.02330015895233802,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8648648648648631,0.054999990549999905,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.15312131919905772,0.8108108108108141,0.014999990149999901,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5237534354142128,0.8918918918918948,0.024999990249999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.5335689045936396,0.7297297297297334,0.012499990124999902,0.033891332861108195,1.0,0.5,1.0,0.5714285714285714
0.6285826462504908,0.8648648648648631,0.04599989045999891,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.989006674519042,0.9189189189189193,7.650000076500001e-07,0.015674513738023498,1.0,0.0,0.0,0.0
0.6144483706321162,0.8108108108108141,0.03999999039999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.7177071063996859,0.7837837837837824,0.020499890204998903,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.15901060070671377,1.0,0.08119989081199891,0.00042745977895796404,1.0,0.0,1.0,0.8571428571428571
0.13663133097762073,0.6486486486486527,0.018999990189999903,0.025418393734092055,1.0,0.5,1.0,1.0
0.21947389085198274,0.9189189189189193,0.08899999088999991,0.0077523156542634135,1.0,0.5,1.0,0.42857142857142855
0.6482135846093443,0.9729729729729755,0.05999999059999991,0.0076252215673581715,1.0,0.5,1.0,0.42857142857142855
0.6800157047506871,0.9729729729729755,0.09999999099999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.3553199842952493,0.7027027027027017,0.014999990149999901,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.8555162936788379,0.9459459459459438,0.0849999908499999,0.004024222438376314,0.25,0.5,1.0,0.42857142857142855
0.712603062426384,0.8378378378378386,0.06499999064999991,0.011965484635172186,0.25,0.0,1.0,0.42857142857142855
0.3564978405967805,0.7567567567567579,0.022499990224999905,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.6054181389870436,0.7297297297297334,0.016999990169999903,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.3553199842952493,0.7837837837837824,0.023999990239999904,0.01694545460707592,1.0,0.0,1.0,0.42857142857142855
0.646250490773459,0.8918918918918948,0.05999999059999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.9964664310954063,0.8918918918918948,6.500000065000001e-07,0.006778774948569259,1.0,0.0,1.0,0.0
0.06438947781703966,0.6486486486486527,0.009999990099999901,0.03558592068651142,0.75,0.5,1.0,1.0
0.5182567726737338,0.5135135135135158,0.003999990039999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.4424813506085591,0.9459459459459438,0.1199999911999999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.43580683156654887,0.9189189189189193,0.04999999049999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.8158617981939537,0.8648648648648631,0.028499990284999905,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.8209658421672557,0.8108108108108141,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8918918918918948,0.06249999062499991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6851197487239891,0.7027027027027017,0.017999990179999904,0.017407229789498296,1.0,0.5,1.0,0.42857142857142855
0.26972909305064785,0.9459459459459438,0.08899999088999991,0.012285338087217046,1.0,0.0,0.0,0.42857142857142855
0.5347467608951708,0.7567567567567579,0.015999990159999904,0.010590750261813818,1.0,0.5,1.0,0.7142857142857142
0.71849234393404,0.8378378378378386,0.020999990209999903,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.458578720062819,0.8108108108108141,0.04999999049999991,0.08261073284145097,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9729729729729755,0.06939999069399991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8884962701217118,0.9189189189189193,0.05399999053999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.0855908912446015,0.8918918918918948,0.025999990259999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.8292108362779741,0.7837837837837824,0.010999990109999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.28307813113466823,0.9189189189189193,0.054999990549999905,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.7330192383195917,0.9189189189189193,0.0699999906999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.28032979976442873,0.8918918918918948,0.042499990424999905,0.018004571997952936,0.25,0.0,1.0,0.42857142857142855
0.28150765606595995,0.9189189189189193,0.04999999049999991,0.011649867652690835,1.0,0.5,1.0,0.42857142857142855
0.32194738908519827,0.7567567567567579,0.04399999043999991,0.033891332861108195,0.25,0.5,1.0,1.0
0.26383981154299174,0.8108108108108141,0.021499990214999903,0.019910983301531567,1.0,0.5,1.0,0.7142857142857142
0.14566156262269336,0.8648648648648631,0.05799999057999991,0.0220292180832856,0.25,0.5,1.0,0.42857142857142855
0.23282292893600315,0.9459459459459438,0.06499999064999991,0.0202181273448859,0.25,0.0,1.0,0.42857142857142855
0.23164507263447193,0.8918918918918948,0.06249999062499991,0.022876511995987215,1.0,0.0,1.0,0.42857142857142855
0.34589713388299964,0.9459459459459438,0.046999990469999905,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.43737730663525715,0.8918918918918948,0.042499990424999905,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7287004318806439,0.7297297297297334,0.05999999059999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.2834707499018453,0.9459459459459438,0.04999999049999991,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.2799371809972517,0.9459459459459438,0.0709999907099999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6325088339222615,0.8918918918918948,0.0689999906899999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.3352964271692187,0.6486486486486527,0.024499990244999905,0.05126085807149127,0.25,0.5,1.0,0.7142857142857142
0.6038476639183353,0.7837837837837824,0.0334999903349999,0.030532659791158993,0.25,0.0,1.0,0.42857142857142855
0.4994110718492344,0.9459459459459438,0.1499999914999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.5292500981546918,0.7297297297297334,0.015999990159999904,0.04236427198812433,1.0,0.5,1.0,1.0
0.3564978405967805,0.8378378378378386,0.029999990299999904,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.5814683941892422,0.8378378378378386,0.0679999906799999,0.02711298155949528,0.25,0.5,1.0,0.7142857142857142
0.008244994110718492,0.8108108108108141,0.12999999129999992,0.024782923299565843,0.25,0.0,0.0,0.42857142857142855
0.1425206124852768,0.9729729729729755,0.05299999052999991,0.004024222438376314,1.0,0.5,1.0,0.42857142857142855
0.6309383588535532,0.7837837837837824,0.03699999036999991,0.08896543718671307,0.25,0.5,1.0,0.7142857142857142
0.3553199842952493,0.7027027027027017,0.023499990234999903,0.028412306774623204,1.0,0.0,1.0,0.42857142857142855
0.10757754220651747,0.9189189189189193,0.0879999908799999,0.013979925912620273,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.9459459459459438,0.034999990349999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.5355319984295249,0.7297297297297334,0.0131999901319999,0.04448250676987836,1.0,0.5,1.0,0.42857142857142855
0.48920298390263056,0.8648648648648631,0.037999990379999904,0.02734217456288107,0.25,0.0,1.0,0.42857142857142855
0.7522575579112681,0.8648648648648631,0.038999990389999906,0.026089874159908082,0.25,1.0,1.0,0.42857142857142855
0.04122497055359246,0.7837837837837824,0.0164999901649999,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.6329014526894385,0.7027027027027017,0.029999990299999904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.16489988221436985,0.5945945945945965,0.014999990149999901,0.006717769786854743,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.06203376521397723,0.7027027027027017,0.006999990069999901,0.025418393734092055,1.0,0.5,1.0,1.0
0.9124460149195132,0.7567567567567579,0.029999990299999904,0.057191915460402566,0.25,0.5,1.0,0.7142857142857142
0.2728700431880644,0.9459459459459438,0.0699999906999999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.8201806046329014,0.8918918918918948,0.038999990389999906,0.01779274851977753,0.25,0.5,1.0,0.7142857142857142
0.23007459756576365,0.8648648648648631,0.04799999047999991,0.018216395476128338,1.0,0.0,1.0,0.42857142857142855
0.607773851590106,0.9729729729729755,0.0929999909299999,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.5445622300745976,0.9189189189189193,0.06199999061999991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.9909697683549273,0.7027027027027017,2.1500000215000002e-07,0.03280128924241757,1.0,0.0,1.0,0.0
0.4224577934825285,0.9189189189189193,0.06199999061999991,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.309383588535532,0.621621621621621,0.005999990059999901,0.05083721111514047,1.0,0.5,1.0,1.0
0.4122497055359246,0.8378378378378386,0.05999999059999991,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.1299568119356105,0.6486486486486527,0.012499990124999902,0.046600741551632394,0.25,0.5,1.0,1.0
0.6756968983117393,0.8648648648648631,0.04099989040999891,0.007837045045533574,1.0,0.5,1.0,0.42857142857142855
0.2524538672948567,0.8648648648648631,0.0879999908799999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.22732626619552415,0.6756756756756772,0.034999990349999906,0.03177309807935416,1.0,0.5,1.0,0.7142857142857142
0.8213584609344327,0.8648648648648631,0.024999990249999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.4833137023949745,0.9189189189189193,0.07249999072499991,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8378378378378386,0.041999990419999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6705928543384374,0.7297297297297334,0.009999990099999901,0.025418393734092055,1.0,0.5,1.0,0.5714285714285714
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.5335689045936396,0.567567567567572,0.009999990099999901,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.4452296819787986,0.8918918918918948,0.06499999064999991,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.5182567726737338,0.37837837837837895,0.004999990049999901,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.21476246564585788,0.8648648648648631,0.0759999907599999,0.02965486329760012,0.25,0.5,1.0,1.0
0.5237534354142128,0.9189189189189193,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.3215547703180212,0.9189189189189193,0.0329999903299999,0.03413577715492261,1.0,0.5,1.0,0.42857142857142855
0.6521397722811151,0.6756756756756772,0.017499990174999903,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.6576364350215941,0.9189189189189193,0.0684999906849999,0.030502157210301736,0.25,0.0,1.0,0.42857142857142855
0.25206124852767964,0.8918918918918948,0.05349999053499991,0.022283406257096083,0.25,0.5,1.0,0.42857142857142855
0.11189634864546526,0.9459459459459438,0.0949999909499999,0.011700705287452932,0.25,0.0,1.0,0.42857142857142855
0.26383981154299174,0.8378378378378386,0.020999990209999903,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.3839811542991755,0.8648648648648631,0.05399999053999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.3580683156654888,0.8378378378378386,0.034999990349999906,0.02711298155949528,1.0,0.5,1.0,0.42857142857142855
0.24931291715744014,0.8918918918918948,0.08249999082499991,0.016521807650725112,0.25,0.0,1.0,0.42857142857142855
0.45700824499411075,0.8378378378378386,0.0699999906999999,0.06153048394039118,0.25,0.5,1.0,0.42857142857142855
0.2728700431880644,0.9459459459459438,0.0699999906999999,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.6368276403612093,0.7027027027027017,0.03819999038199991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.7153513937966235,0.8378378378378386,0.038999990389999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.5410286611700039,0.8918918918918948,0.0634999906349999,0.0220292180832856,0.25,0.0,1.0,0.42857142857142855
0.21279937180997252,0.5945945945945965,0.010999990109999901,0.04236427198812433,1.0,0.5,0.0,0.7142857142857142
0.4978405967805261,0.9729729729729755,0.16499999164999993,0.010590750261813818,0.25,0.5,0.0,0.7142857142857142
0.6521397722811151,0.7027027027027017,0.029999990299999904,0.06354661980566467,0.25,0.5,1.0,0.42857142857142855
0.36317235963879074,0.7567567567567579,0.024999990249999906,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.9155869650569297,0.9729729729729755,0.3099999930999999,0.0021178111347976833,0.25,0.5,0.0,0.42857142857142855
0.7432273262661956,0.9459459459459438,0.04999999049999991,0.013132631999918659,1.0,0.0,1.0,0.42857142857142855
