name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.5237534354142128,0.8378378378378386,0.020499890204998903,0.006354280698305751,1.0,0.5,1.0,0.7142857142857142
0.9913623871221044,0.8648648648648631,1.1650000116500002e-06,0.01844304659777602,0.25,0.0,1.0,0.0
0.6446800157047508,0.8378378378378386,0.04549999045499991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9246171967020024,0.8648648648648631,0.0949999909499999,0.08049249805969694,0.25,0.5,1.0,0.7142857142857142
0.21908127208480566,0.9189189189189193,0.0859999908599999,0.011861691130866239,1.0,0.5,1.0,0.42857142857142855
0.09658421672555949,0.7297297297297334,0.021499990214999903,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.0624263839811543,0.7027027027027017,0.006999990069999901,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.019999990199999904,0.04539038219733814,0.25,0.5,1.0,0.7142857142857142
0.2226148409893993,0.8918918918918948,0.0749999907499999,0.019063689388829953,1.0,0.0,0.0,0.42857142857142855
0.32548095798979193,0.7567567567567579,0.04499999044999991,0.0406696841627211,0.25,0.5,1.0,0.5714285714285714
0.7467608951707891,0.8918918918918948,0.022999890229998904,0.016098160694374305,1.0,0.5,1.0,0.42857142857142855
0.917550058892815,0.8378378378378386,0.1399999913999999,0.033891332861108195,0.25,0.5,0.0,0.7142857142857142
0.6321162151550844,0.9189189189189193,0.0744999907449999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.375736160188457,0.8648648648648631,0.06989999069899991,0.012708985043567853,0.25,0.5,1.0,0.7142857142857142
0.6038476639183353,0.7567567567567579,0.017999990179999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.37769925402434235,0.9729729729729755,0.0699999906999999,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.16136631330977622,0.9459459459459438,0.0749999907499999,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.2901452689438555,1.0,0.0699999906999999,0.0005926820919347787,0.25,0.5,1.0,0.42857142857142855
0.5520219866509619,0.8648648648648631,0.03999999039999991,0.021142525003643362,1.0,0.0,1.0,0.42857142857142855
0.497055359246172,0.8648648648648631,0.0949999909499999,0.07964520414699533,0.25,0.5,1.0,0.42857142857142855
0.05889281507656066,0.8108108108108141,0.041999990419999904,0.019832608614606666,0.25,0.5,1.0,0.7142857142857142
0.569297212406753,0.9189189189189193,0.0329999903299999,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.46329014526894385,0.8378378378378386,0.0799999907999999,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.3820180604632902,0.8378378378378386,0.054999990549999905,0.032196745035704966,0.25,0.0,1.0,0.42857142857142855
0.8971338829996074,0.7297297297297334,0.034999990349999906,0.033891332861108195,1.0,0.5,0.0,1.0
0.6878680800942285,0.4324324324324351,0.0084999900849999,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.5033372595210052,0.7837837837837824,0.0674999906749999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8108108108108141,0.05249999052499991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.7204554377699254,0.7837837837837824,0.029999990299999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.8829996073812328,0.9189189189189193,0.04929999049299991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.0812720848056537,0.9189189189189193,0.03289999032899991,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5033372595210052,0.8108108108108141,0.08999999089999991,0.026966399712597903,0.25,0.0,1.0,0.42857142857142855
0.3729878288182175,0.9189189189189193,0.059499990594999906,0.014022290608255354,1.0,0.5,1.0,0.7142857142857142
0.06203376521397723,0.6486486486486527,0.008999990089999901,0.03939874329366868,1.0,0.5,1.0,1.0
0.3462897526501767,0.9459459459459438,0.06199999061999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5791126815861798,0.8648648648648631,0.05999999059999991,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.734982332155477,0.8108108108108141,0.04499999044999991,0.000423223309394456,0.25,0.0,1.0,0.7142857142857142
0.9316843345111897,0.7297297297297334,0.0749999907499999,0.10591131544074535,0.25,0.5,1.0,0.7142857142857142
0.9124460149195132,0.8378378378378386,0.0669999906699999,0.016900971676659084,0.25,0.0,1.0,0.42857142857142855
0.020808794660384766,0.6756756756756772,0.1099999910999999,0.051684505027842075,0.25,0.5,0.0,0.7142857142857142
0.33215547703180215,0.9459459459459438,0.1099999910999999,0.010590750261813818,0.25,0.5,0.0,0.7142857142857142
0.36317235963879074,0.8378378378378386,0.04399999043999991,0.026350417038063827,1.0,0.0,1.0,0.42857142857142855
0.23635649784059679,0.9459459459459438,0.0859999908599999,0.01694545460707592,1.0,0.5,0.0,0.42857142857142855
0.32548095798979193,0.8378378378378386,0.0699999906999999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.1071849234393404,0.9459459459459438,0.0949999909499999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.23910482921083628,0.8648648648648631,0.054999990549999905,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.44680015704750686,0.8108108108108141,0.029999990299999904,0.010590750261813818,0.25,0.5,1.0,0.7142857142857142
0.502944640753828,0.7837837837837824,0.0679999906799999,0.03939874329366868,0.25,0.0,1.0,0.42857142857142855
0.6336866902237928,0.9459459459459438,0.05999999059999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.6595995288574794,1.0,0.0924999909249999,0.0031345638300396194,0.25,0.5,0.0,0.42857142857142855
0.989006674519042,0.9189189189189193,7.650000076500001e-07,0.015674513738023498,1.0,0.0,0.0,0.0
0.8150765606595995,0.7837837837837824,0.024999990249999906,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.5064782096584217,0.8648648648648631,0.06499999064999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6038476639183353,0.8378378378378386,0.03249999032499991,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.3906556733411857,0.9189189189189193,0.2624999926249999,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.8425598743619945,0.7567567567567579,0.006499990064999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.9124460149195132,0.7837837837837824,0.03999999039999991,0.03156127460117875,0.25,0.5,1.0,0.42857142857142855
0.40910875539850805,0.8378378378378386,0.05999999059999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.8971338829996074,0.7027027027027017,0.03999999039999991,0.03812780242461626,1.0,0.5,0.0,0.42857142857142855
0.26383981154299174,0.8648648648648631,0.024499990244999905,0.013556278956269466,1.0,0.0,1.0,0.42857142857142855
0.436199450333726,0.8918918918918948,0.0374999903749999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.3392226148409894,0.7297297297297334,0.024499990244999905,0.0783742632779429,0.25,0.5,0.0,0.5714285714285714
0.7875932469572046,0.8108108108108141,0.04999999049999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.7608951707891637,0.7567567567567579,0.029999990299999904,0.11226601978600745,0.25,0.5,1.0,0.7142857142857142
0.4703572830781311,0.7567567567567579,0.048499890484998906,0.041940625031773524,0.25,0.5,1.0,0.7142857142857142
0.9964664310954063,0.8918918918918948,6.500000065000001e-07,0.006778774948569259,1.0,0.0,1.0,0.0
0.22457793482528465,0.9189189189189193,0.0949999909499999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.6678445229681979,0.8918918918918948,0.03999999039999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.27875932469572046,0.5945945945945965,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.917157440125638,0.8648648648648631,0.16499999164999993,0.038551449380967065,0.25,0.0,0.0,0.7142857142857142
0.44680015704750686,0.7837837837837824,0.028999990289999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.8276403612092658,0.6756756756756772,0.011999990119999901,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.3490380840204162,0.8378378378378386,0.0374999903749999,0.0220292180832856,1.0,0.5,1.0,0.42857142857142855
0.4931291715744013,0.9729729729729755,0.1199999911999999,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.3584609344326659,0.8918918918918948,0.042499990424999905,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.1955241460541814,0.8378378378378386,0.028999990289999906,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.24106792304672164,0.9189189189189193,0.0674999906749999,0.054222573943339764,0.25,0.0,1.0,0.42857142857142855
0.09462112288967413,0.8648648648648631,0.034999990349999906,0.05507368067864853,0.25,0.5,1.0,0.42857142857142855
0.9811542991755006,0.9459459459459438,0.19749999197499993,0.00889616243641059,0.25,0.0,0.0,0.42857142857142855
0.34393404004711425,0.8648648648648631,0.03599999035999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5716529250098155,0.8918918918918948,0.0329999903299999,0.030713980688477138,1.0,0.0,1.0,0.42857142857142855
0.5056929721240675,0.7297297297297334,0.046499990464999905,0.03265767292421464,0.25,0.5,1.0,0.42857142857142855
0.386729485669415,0.8108108108108141,0.03699999036999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6450726344719278,0.7567567567567579,0.033999990339999904,0.06778308936917274,0.25,0.5,1.0,0.7142857142857142
0.0679230467216333,0.8648648648648631,0.043399990433999905,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.21122889674126424,0.8108108108108141,0.04799999047999991,0.017988473413611605,1.0,0.0,1.0,0.42857142857142855
0.502944640753828,0.8648648648648631,0.09999999099999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5182567726737338,0.8108108108108141,0.019999990199999904,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8918918918918948,0.12899999128999992,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.28150765606595995,0.9189189189189193,0.04999999049999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.15272870043188064,0.9729729729729755,0.0894998908949989,0.0055069867856041375,0.25,0.0,1.0,0.8571428571428571
0.9414998036906165,0.9729729729729755,0.19249999192499992,0.018216395476128338,0.25,0.0,0.0,0.42857142857142855
0.02198665096191598,0.9459459459459438,0.38999999389999995,0.007243939306642445,0.25,0.0,0.0,0.42857142857142855
0.9246171967020024,0.8108108108108141,0.0749999907499999,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5846093443266588,0.621621621621621,0.013499990134999902,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.6603847663918335,0.9459459459459438,0.09749999097499991,0.0019059876566222798,0.25,0.0,0.0,0.42857142857142855
0.4821358460934433,0.8648648648648631,0.05399999053999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.043399990433999905,0.033615962339480165,0.25,0.5,1.0,0.7142857142857142
0.07656065959952886,0.8648648648648631,0.03149999031499991,0.019063689388829953,1.0,0.5,1.0,0.7142857142857142
0.28582646250490773,0.9189189189189193,0.059499990594999906,0.011438044174515433,1.0,0.0,1.0,0.42857142857142855
0.4067530427954456,0.8918918918918948,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.35924617196702,0.7567567567567579,0.023499990234999903,0.01825876017176342,1.0,0.0,1.0,0.42857142857142855
0.6497840596780526,0.8648648648648631,0.04999999049999991,0.06377793104383221,1.0,0.0,1.0,0.42857142857142855
0.5335689045936396,0.7567567567567579,0.013499990134999902,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.2893600314095014,1.0,0.0639999906399999,0.0016941641784468764,1.0,0.5,0.0,0.42857142857142855
0.5924617196702002,0.9729729729729755,0.04999999049999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9163722025912838,0.7297297297297334,0.09999999099999991,0.07625602849618887,0.25,0.5,1.0,0.42857142857142855
0.8747546132705143,0.9189189189189193,0.042999990429999906,0.016098160694374305,1.0,0.5,1.0,0.7142857142857142
0.8421672555948174,0.7567567567567579,0.011999990119999901,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.7663918335296427,0.8378378378378386,0.1099999910999999,0.033467685904757384,0.25,0.5,1.0,0.7142857142857142
0.4122497055359246,0.8378378378378386,0.06499999064999991,0.02753662851584609,0.25,0.5,1.0,0.7142857142857142
0.4848841774636828,0.8108108108108141,0.05799999057999991,0.010590750261813818,0.25,0.5,1.0,1.0
0.7341970946211229,0.8918918918918948,0.051499990514999906,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.2626619552414605,0.7837837837837824,0.017999990179999904,0.03812780242461626,0.75,0.5,1.0,0.42857142857142855
0.8162544169611308,0.8108108108108141,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.8108108108108141,0.0164999901649999,0.019063689388829953,1.0,0.5,1.0,0.7142857142857142
0.5520219866509619,0.9189189189189193,0.04099989040999891,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.04004711425206125,0.7027027027027017,0.010999990109999901,0.016309984172549707,1.0,0.5,1.0,0.7142857142857142
0.5818610129564193,0.9729729729729755,0.1199999911999999,0.005930633741954944,0.25,0.5,1.0,0.42857142857142855
0.6505692972124067,0.8918918918918948,0.04999999049999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.5920691009030232,0.9189189189189193,0.06199999061999991,0.007830266694231963,1.0,0.5,1.0,0.42857142857142855
0.9909697683549273,0.7027027027027017,2.1500000215000002e-07,0.03280128924241757,1.0,0.0,1.0,0.0
0.3513937966234786,0.9729729729729755,0.054999990549999905,0.0012705172220960695,1.0,0.5,1.0,0.42857142857142855
0.6050255202198666,0.8378378378378386,0.034999990349999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.3388299960738123,0.7567567567567579,0.025999990259999904,0.03812780242461626,0.25,0.5,1.0,1.0
0.46329014526894385,0.8648648648648631,0.0629999906299999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7326266195524146,0.7837837837837824,0.043499890434998904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.20141342756183747,0.9459459459459438,0.17999999179999993,0.011014397218164626,0.25,0.5,0.0,0.42857142857142855
0.2563800549666274,0.9459459459459438,0.1404999914049999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.6721633294071456,0.8378378378378386,0.029999990299999904,0.03177309807935416,1.0,0.5,1.0,0.42857142857142855
0.6281900274833138,0.9729729729729755,0.06499999064999991,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.8998822143698469,0.7027027027027017,0.029999990299999904,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.8272477424420888,0.7567567567567579,0.021999990219999904,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.21672555948174324,0.9189189189189193,0.0949999909499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6258343148802513,0.9729729729729755,0.0699999906999999,0.019063689388829953,1.0,0.5,0.0,0.42857142857142855
0.6199450333725952,0.5945945945945965,0.0084999900849999,0.050159375984979174,1.0,0.5,1.0,0.42857142857142855
0.1397722811150373,0.7837837837837824,0.038999990389999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.24734982332155478,0.567567567567572,0.010999990109999901,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.6450726344719278,0.8918918918918948,0.0629999906299999,0.012774226674845877,0.25,0.5,1.0,0.42857142857142855
0.5940321947389086,0.9189189189189193,0.04999999049999991,0.03177309807935416,0.25,0.5,1.0,0.42857142857142855
0.8354927365528072,0.7297297297297334,0.024999990249999906,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.5374950922654103,0.9189189189189193,0.05799999057999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6489988221436985,0.621621621621621,0.015999990159999904,0.040309160602866566,1.0,0.0,1.0,0.7142857142857142
0.259913623871221,0.8918918918918948,0.026999990269999906,0.0032497958021670387,1.0,0.5,1.0,0.42857142857142855
0.5406360424028268,0.9459459459459438,0.05199999051999991,0.021181924170583986,1.0,0.5,0.0,0.42857142857142855
0.00745975657636435,0.8378378378378386,0.2199999921999999,0.025418393734092055,0.25,0.5,0.0,0.42857142857142855
0.6360424028268551,0.8648648648648631,0.046999990469999905,0.03870608052003511,0.25,0.0,1.0,0.42857142857142855
0.602277188849627,0.8918918918918948,0.034999990349999906,0.05083721111514047,0.25,0.5,1.0,1.0
0.514330585001963,0.7027027027027017,0.010999990109999901,0.03516227373016061,1.0,0.5,1.0,0.7142857142857142
0.6360424028268551,0.8648648648648631,0.05749999057499991,0.024147452865039633,0.25,0.5,1.0,0.7142857142857142
0.9320769532783667,0.6756756756756772,0.04999999049999991,0.06524120763106789,0.25,0.5,1.0,1.0
0.4958775029446408,0.8648648648648631,0.07399999073999991,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.5445622300745976,0.9459459459459438,0.0759999907599999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.47074990184530824,0.6486486486486527,0.018999990189999903,0.06778308936917274,0.25,0.5,1.0,0.7142857142857142
0.6521397722811151,0.7297297297297334,0.019999990199999904,0.08049249805969694,0.25,0.5,1.0,0.7142857142857142
0.9250098154691795,0.621621621621621,0.029999990299999904,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.6144483706321162,0.7837837837837824,0.022499990224999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.646250490773459,0.8918918918918948,0.054999990549999905,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.2104436592069101,0.8108108108108141,0.04499999044999991,0.04108782370863935,1.0,0.0,1.0,0.42857142857142855
